19.838484 4.683737 7.536716
19.967577 5.232319 7.818494
20.192000 4.901174 7.604403
20.144027 5.098814 7.038893
20.097705 5.341845 9.361786
19.673433 4.690346 9.480659
19.442661 4.996321 10.231901
20.297769 5.510736 9.658054
19.660745 5.508955 10.245163
20.203773 4.938348 9.367823
19.723344 5.341335 9.549516
19.792995 5.563625 9.676307
20.047379 5.090013 9.282389
19.593130 5.258095 9.520717
20.234983 5.186775 9.477878
19.468257 5.646041 10.073717
19.927300 6.125380 9.540854
19.669333 5.398929 9.728079
20.308573 5.872369 9.697440
19.934495 5.248990 9.480513
19.821868 4.988096 9.488806
19.803839 5.023492 9.264443
19.726969 4.669273 9.135224
20.651487 5.071973 9.275654
19.953270 5.260089 9.442147
20.034431 5.282339 9.250744
19.641638 4.976989 9.917184
19.410157 4.564090 9.301712
19.622933 4.998591 10.254394
20.956341 5.356638 9.507432
19.818504 5.901320 9.337294
19.465871 5.443853 9.321956
19.998657 5.207724 9.432542
19.980734 5.160404 9.409935
20.121220 5.042557 8.819908
19.892616 4.888730 9.667232
20.170961 5.177801 9.498907
20.388687 5.139588 9.265162
19.932927 5.455502 9.539496
19.998063 5.308159 9.384160
19.976461 5.223344 9.447785
19.759034 5.460751 9.490341
20.187835 5.199650 9.500332
20.157491 4.502938 8.965682
19.975758 5.591942 9.622332
19.922676 5.261055 9.320746
19.814636 5.240041 9.491364
19.887200 4.994161 9.376139
19.746473 5.563708 8.993862
20.473052 5.489676 9.738847
19.468459 5.963316 9.068309
19.560500 4.843659 9.327274
20.046813 5.080759 9.559556
20.530992 5.454775 9.828653
20.368329 5.307167 9.300350
19.937768 5.502019 10.392558
19.648881 4.769577 9.653683
19.943279 5.138267 9.599541
20.333864 4.736083 9.151349
19.969910 5.219502 9.414471
19.231053 5.723897 9.433858
19.671641 4.868400 9.262669
19.882735 5.082791 9.438046
19.743671 5.143907 9.973443
19.864264 5.095061 9.187148
20.112458 5.016276 9.293359
20.563233 4.722137 9.220653
19.692781 4.730117 9.656526
20.629266 5.432969 10.171605
19.857887 5.356850 9.103269
19.902871 4.772366 9.225574
20.170126 4.901679 9.618936
19.340839 5.619395 9.957412
19.804691 5.601528 8.777082
19.618095 5.246135 9.370242
20.216137 5.144555 9.477807
20.430983 5.920579 8.874201
20.358483 4.953735 9.068923
19.357673 5.738871 9.397125
20.064308 5.682675 9.460969
20.348868 4.951472 8.847822
19.659817 5.712931 9.130565
20.113764 5.223865 9.357808
20.310552 5.402150 9.004730
20.575779 5.361106 8.662976
19.784096 5.163338 9.615727
20.010107 5.112526 10.133022
19.842275 5.982781 9.737046
19.760003 5.563692 9.074737
20.133507 5.188345 9.585607
20.324487 4.957331 9.510406
20.173401 4.464754 9.773698
19.805600 5.312143 9.325260
20.103912 5.172860 9.204984
20.050828 4.641244 8.741426
20.160050 5.247183 10.115657
20.046843 5.205177 9.502431
20.322626 5.300258 9.733716
19.837715 4.980588 10.030898
20.535215 5.610364 9.277165
20.012069 5.245817 9.436901
20.377319 4.846545 9.879201
19.457069 5.726528 9.255114
19.617180 5.399962 9.549354
19.683031 4.780254 12.061352
19.507430 4.628032 11.800263
20.269966 4.833904 11.410310
20.247942 5.244269 11.332362
20.141797 5.619078 11.543937
19.748970 5.455051 11.031865
19.920509 5.484277 11.941754
20.079724 4.669391 10.989655
20.285825 5.074446 12.056493
19.979854 5.232756 11.555350
20.224017 5.203331 11.815216
20.293699 5.971609 11.457370
20.230807 5.754752 11.566299
20.181484 5.424531 12.409895
19.856489 5.272626 11.679675
20.043493 5.223110 11.577754
19.670156 5.269267 11.768128
19.830795 4.778355 11.623593
20.359764 5.507156 11.295110
20.724971 5.149800 11.093478
19.957673 5.115142 11.657878
20.720232 5.472192 11.466409
20.316005 5.218960 11.445498
20.168546 5.125786 11.675100
19.657772 4.939962 12.169089
19.636369 4.974398 11.617384
20.009879 5.150243 11.827245
19.519448 4.881078 11.842176
19.313821 5.130228 11.796914
19.896658 4.347444 11.286357
20.413803 5.206570 11.462772
19.536519 5.024075 11.662771
20.325803 4.375159 11.429921
20.356877 5.961223 11.424253
20.441044 5.153062 11.005889
20.056923 5.164172 11.492812
19.800662 5.179577 11.716785
19.678555 5.634291 11.524651
19.888520 5.314228 11.822845
20.184278 5.230509 11.528170
20.328398 5.260241 11.751986
20.274042 5.731675 11.117862
19.779510 5.502969 11.540291
19.922716 5.575420 11.479183
19.940897 4.429310 11.659893
19.840692 5.361965 11.504004
19.645167 5.290797 11.912991
20.025983 5.326164 11.337347
19.496718 5.652277 10.821530
19.583463 5.057444 11.628438
20.167184 5.253412 11.582334
20.018825 5.248274 11.550937
20.031726 5.828303 11.131925
19.709712 5.245972 11.973690
19.944218 5.241993 11.499190
19.981472 5.223441 11.499526
20.028205 5.201190 11.521754
19.969684 5.222990 11.554788
19.917888 5.182331 11.640448
19.896038 4.799835 11.999798
20.359193 4.496506 11.300592
19.514794 5.203880 10.786519
19.948310 5.178930 11.496661
20.482748 4.927663 11.253026
20.857204 4.798017 11.543629
20.067889 5.214222 11.535174
19.973435 5.259866 11.535483
20.219028 4.778684 11.429762
19.889387 5.215941 11.382461
19.998253 5.234314 11.569052
19.987736 5.270461 11.539681
20.002933 5.259478 11.536053
20.447783 5.589333 11.465864
20.777824 4.898640 11.658561
20.005220 4.720870 11.951153
19.994227 4.964017 11.394065
20.174359 5.277119 11.692038
20.045459 5.617648 11.353262
20.730383 5.145353 11.570671
20.172711 5.361505 11.268247
20.195357 5.455110 11.521129
19.833372 5.249550 11.321462
20.223077 5.358736 11.803486
20.497197 4.687646 11.002306
20.426578 4.585720 10.930179
20.142433 4.447612 11.599174
20.020370 5.112408 11.674229
19.904549 5.204068 11.779954
20.107581 5.771490 11.432320
19.955469 5.096775 12.217536
19.802952 5.125771 12.075728
20.343179 5.247973 11.596615
19.958173 5.220510 11.560600
19.766961 5.295731 10.959633
20.563088 5.818437 12.109433
19.703624 4.796711 11.911152
20.004049 5.199593 11.424091
20.150354 5.353091 11.533506
20.000099 5.300313 11.404011
20.051060 4.618556 11.959451
20.042299 5.368508 13.752787
20.182899 5.785871 13.999127
19.586802 5.398597 13.922745
20.298895 4.941477 13.274746
20.734489 5.706156 13.322732
20.231415 5.236015 13.403971
19.999022 5.439303 13.643223
19.870330 5.137134 13.748628
19.997418 5.223139 13.670617
20.108532 5.040026 14.439928
19.694379 5.362441 13.044288
20.222487 5.380268 14.570770
19.999622 5.769762 13.670025
19.459564 5.564612 13.498610
19.879114 4.928116 13.403543
20.242771 5.249806 13.673119
19.989812 5.023074 13.551137
19.894190 4.986038 13.678925
19.475034 5.160797 13.754430
19.859836 4.848650 13.589263
20.091174 5.107827 12.964413
19.498349 5.613783 13.528651
20.110351 4.957598 13.238768
20.158100 5.644133 13.916032
19.983747 5.286601 13.420053
19.345156 5.792440 13.774420
19.933753 5.353909 13.715565
19.328720 5.208659 13.683310
20.055218 5.268566 13.711231
20.331359 4.670622 13.395932
20.064073 5.440511 13.642717
19.984279 5.110114 13.574452
19.995522 5.227387 13.721002
20.433200 5.549137 13.990098
20.045058 5.329221 13.790871
19.878775 5.133508 14.057747
20.723577 4.915530 14.150508
20.135094 5.249112 14.306300
20.005005 5.093034 13.877871
20.038468 5.177263 13.652246
19.822187 5.370035 13.575575
19.915017 4.870882 13.700684
19.810434 5.625681 14.152634
19.904960 5.054635 13.700867
20.043528 5.212537 13.731961
20.007506 5.306537 13.563425
20.019557 5.109197 13.889682
19.693429 4.548156 13.886829
19.352008 5.322785 13.459924
19.899006 5.351776 13.644222
19.410624 5.837504 14.119822
19.936287 4.843103 14.075005
19.899563 5.466577 13.487817
20.099953 5.392544 13.773556
19.641473 4.808730 14.074571
19.862759 5.000239 13.556279
20.438287 5.184562 14.559988
20.202218 5.281457 13.605997
20.285584 5.290239 13.747749
20.169548 5.088844 14.629468
20.011311 5.229113 13.672020
20.002794 5.134198 13.935684
20.052355 4.278761 13.906208
19.940484 5.268117 13.832325
20.125419 5.109660 13.415198
19.970234 5.171203 13.704916
19.706732 4.714718 12.881970
20.013015 5.090893 13.528322
20.283113 5.556622 13.838711
19.481097 5.772582 13.382128
20.001642 5.235522 13.672588
20.067386 5.166728 13.661478
20.193068 5.162724 14.408931
19.802793 5.006030 13.612383
19.556019 5.154872 13.316107
20.013414 5.205545 13.687693
20.745597 5.603032 13.639713
20.033439 5.171227 13.795307
20.018023 5.208761 13.672092
20.156348 4.820533 13.430245
19.959100 5.277850 13.590762
19.513540 5.471385 13.321553
20.000409 5.228993 13.675172
19.140256 5.464297 14.001816
20.074762 5.105602 13.755061
20.050200 5.311053 14.030963
20.010329 5.234115 13.669387
20.021235 5.275718 13.635965
20.118241 4.992532 13.625739
19.328448 5.585139 14.108533
19.731886 6.132194 13.690572
19.903200 5.253822 13.397427
19.740000 5.635761 14.259024
19.616579 4.870495 13.174311
20.412641 5.127104 13.689217
19.412044 5.278733 14.234263
19.737638 5.120235 13.633404
19.480909 4.951499 13.183839
19.795841 4.511877 13.455984
20.170758 5.347754 12.952364
19.989080 5.194851 15.770234
20.100855 5.549762 15.456478
19.515786 5.693483 15.168008
19.686357 4.473972 16.237623
20.268726 5.323799 15.976335
19.937849 5.571865 16.042792
19.752071 5.355118 15.779057
19.483770 4.849935 16.333890
20.398403 5.219899 16.016270
19.196065 5.074979 15.495510
19.939095 5.390316 15.421485
20.351861 4.771234 16.043278
20.125226 4.658246 16.162339
20.485317 5.118576 15.865975
19.855842 5.116285 15.734282
20.026723 5.576183 15.912758
19.956632 5.224981 15.951533
19.948367 4.951138 16.166020
20.401721 5.385832 15.959302
20.077696 5.589149 15.854704
19.984089 5.240414 15.814077
19.372374 5.702528 15.854674
20.326638 5.309404 16.046163
19.743741 5.273071 15.139738
19.653779 5.126831 15.615259
19.937552 5.380523 15.516339
19.877416 5.205916 15.681022
20.231802 4.876633 15.581847
20.621631 4.917914 16.277965
19.888072 5.204684 15.996967
19.982041 5.841793 16.109852
20.020925 5.144984 15.641946
20.367837 5.306116 15.264744
20.287566 5.538961 15.625052
20.324505 4.969336 15.923030
20.670557 5.475058 15.979078
20.777846 5.332480 15.914252
20.652064 4.930454 15.749998
20.212281 5.320836 16.272434
20.649651 4.978380 15.626560
19.997910 5.169447 15.794563
20.668766 5.045091 15.233050
19.691826 5.120366 15.778356
19.923521 5.467890 16.225758
20.002857 4.990041 16.470683
20.233815 4.565719 15.370510
20.652617 4.590226 15.788960
19.912364 5.395311 15.946503
19.925376 5.271262 15.641647
20.016104 5.237728 15.813434
20.901364 5.435437 16.103607
19.347214 4.620269 15.349407
19.910570 5.295406 15.480357
20.442795 4.681626 15.677154
20.003483 5.226237 15.765061
20.339281 4.732586 15.727097
19.749471 5.584752 15.756054
19.452451 5.831234 15.391335
20.332970 5.224131 15.661270
19.539524 5.128336 16.375156
20.180995 5.164546 15.799171
20.001019 5.215401 15.766902
20.205226 4.701557 15.909763
20.275103 5.316063 15.618814
19.271231 4.865797 15.632453
20.371433 5.830719 15.142516
19.259208 4.892013 15.997644
20.005537 5.178750 15.795745
19.972165 5.180535 15.794128
20.071517 5.230793 15.809108
19.577281 5.410025 15.748805
20.205291 4.845781 15.526942
20.066174 5.250261 15.718386
19.766575 5.855058 16.323150
20.692256 5.340671 15.757998
19.353974 4.588305 15.595345
20.024081 5.230982 15.740415
19.954414 5.539122 15.736480
20.007439 5.182672 15.413470
20.092530 5.258284 15.962383
20.201531 5.154428 15.345979
20.043979 5.302694 15.885283
20.136883 5.893221 16.090739
20.217686 5.865192 15.769916
19.937490 5.192307 15.864441
20.116471 5.112453 14.972978
20.467494 4.943676 15.640983
20.394666 5.003855 15.722091
20.615440 5.810152 15.533593
19.898748 5.497322 16.184554
19.769800 5.382318 16.377276
19.991264 5.295975 15.691969
19.663431 5.316739 15.298618
19.536009 5.066000 15.917708
20.270228 5.074999 15.847767
19.966236 5.383522 15.613602
20.251075 5.022236 16.459773
19.988752 5.323930 15.746504
19.622866 4.911162 15.208471
20.331148 5.465284 16.502004
20.082301 4.997906 17.321420
19.892150 5.112604 18.124550
20.580847 5.725516 17.768191
19.558561 4.999771 18.278127
19.303377 5.736238 18.147671
19.995594 5.253575 17.940578
19.979572 5.487942 17.695215
20.026459 5.075059 17.958457
19.479397 5.243467 17.487353
20.648556 5.018894 17.568978
19.794930 5.189180 18.618611
19.651970 5.161479 18.003439
19.782286 5.289617 18.580937
20.094736 5.739554 17.328521
19.450938 5.438531 18.551198
20.303704 4.539315 17.830449
19.969554 5.187183 17.923783
19.754175 5.328526 17.983141
19.257882 5.615375 18.105162
19.945939 6.007752 17.814309
19.726121 5.036478 17.971046
20.735041 4.959514 17.353001
20.023926 5.907109 18.356223
20.172823 5.001806 18.195141
19.553258 5.215224 18.534983
20.790276 5.115979 18.029010
19.964019 5.207466 17.860315
20.454794 5.092200 17.763691
19.604707 5.800154 17.845600
19.906286 5.377173 17.766126
19.884038 5.172029 18.176792
19.987206 5.257113 17.812724
20.359791 5.928021 18.236988
19.998364 5.199138 17.936386
20.373571 5.646167 17.618001
20.033763 4.642108 17.343866
19.515149 4.588087 17.729113
20.032937 5.173617 17.699244
20.060198 5.200490 17.859949
20.103133 5.631612 17.856110
19.760700 4.814355 17.975789
19.707616 4.871523 17.210553
20.136224 4.866810 17.953471
19.980537 5.211671 18.001794
19.979023 5.191737 17.666740
20.154527 5.383578 17.706640
20.598907 5.176656 18.145182
20.697018 5.029281 17.792245
19.665151 5.477988 17.691193
19.525484 5.497363 17.668523
20.328490 4.526122 18.291575
19.609210 5.515599 18.399319
19.691509 5.541974 18.289237
19.620616 4.974701 17.841271
19.954558 5.110749 17.789467
19.232040 5.509530 17.899857
19.229161 4.813683 17.539116
20.645137 5.267575 17.538486
19.842455 5.244380 18.258900
20.007331 5.662061 17.878130
20.226312 5.717251 17.665653
19.885581 4.930279 18.201650
19.694993 5.222843 18.291670
20.190606 5.080719 17.599591
19.609705 5.300807 17.981342
19.964393 5.305536 17.822267
20.289372 5.134492 18.046657
19.650099 4.690289 18.452963
19.648075 5.592589 18.186393
19.982981 5.237460 17.888305
20.326556 5.031059 17.450785
19.765589 5.047217 18.612457
20.051163 5.250987 17.887159
20.055468 5.389728 17.812972
20.288046 4.310371 17.688375
19.578566 4.501801 17.798936
19.895825 5.197070 17.936844
20.248338 5.519113 17.042256
19.917841 5.569865 17.942868
20.126605 5.689965 17.543610
19.933859 5.228243 17.911893
19.990950 4.468935 17.954237
20.016901 5.311916 18.341677
20.039167 5.179480 18.472708
20.142050 5.962891 17.700985
19.604401 5.241451 17.247902
19.988041 5.390085 18.334795
20.237977 5.738196 18.458979
19.238307 4.763439 17.603331
20.119363 5.603783 18.128002
20.007095 5.233515 17.924872
19.379192 5.029901 17.547809
19.303384 5.728103 17.769394
20.134954 5.363169 18.012220
20.286296 5.216988 18.255673
20.119814 5.376104 17.927383
19.506130 5.063845 18.012764
20.166209 5.299565 18.497566
19.812503 5.488920 17.840758
20.714858 4.874699 17.763023
19.592221 5.538422 20.188531
19.885283 5.082406 20.225587
20.747335 5.658529 19.816394
20.794598 5.022898 20.281884
20.241150 5.177163 19.845171
19.932657 5.314320 19.483846
20.435509 4.828614 20.764197
19.694869 4.897644 19.830891
19.703031 5.972201 20.069538
19.434157 4.895589 19.896693
20.229028 5.329040 19.955993
19.908135 5.441095 20.069120
19.997057 5.328344 19.977816
20.132894 5.533069 19.532740
20.070157 5.364232 19.972252
19.636426 5.131126 20.641708
20.288201 5.710976 20.226400
19.794819 4.488856 19.367891
19.421764 5.365141 20.491969
20.188883 4.863823 19.399955
20.370669 5.389382 19.664930
19.894645 5.018453 20.035658
19.588361 6.029745 19.900921
19.650917 5.097390 20.349783
19.735150 4.344691 19.650620
19.514645 5.103356 19.843396
19.607565 5.660203 19.391781
20.556104 5.640341 19.752207
20.349693 5.072202 19.613987
20.170294 4.825748 19.853788
20.277732 5.207084 20.143040
20.293454 4.945476 19.888532
19.991626 5.186664 20.008466
20.374529 5.157231 20.162120
20.463566 5.789825 19.849355
19.969949 5.224236 20.010262
19.428473 5.689127 19.841775
19.962597 5.348748 20.033314
20.743111 4.756531 19.547681
20.206999 5.027509 20.343878
20.176706 4.733290 19.910175
20.090928 5.003584 20.042390
20.094404 5.919637 20.379538
20.081174 5.286031 19.736044
20.129796 5.434741 20.509413
19.327534 5.087847 20.486438
20.162992 5.094147 19.712809
20.217655 5.558704 20.318869
20.096105 5.333034 19.940597
20.080299 5.148610 19.982604
19.745412 4.599602 19.982070
20.368940 5.143235 20.549134
19.840137 4.846425 19.127325
20.586287 5.148615 19.661467
19.121976 5.194586 20.327187
20.356535 4.981160 20.450018
20.301284 5.109319 19.324032
19.337719 4.516472 20.245570
19.804973 5.160044 19.793288
19.910292 5.352610 19.949558
19.855833 5.334479 19.872552
20.321211 4.908756 19.831189
20.101312 5.344175 19.956546
20.021096 5.053511 20.045331
20.590364 5.221921 20.655390
20.147446 5.379699 20.226923
19.424508 5.554177 19.553638
19.862707 5.206073 20.158045
20.741093 4.979912 20.381309
19.973795 5.583510 19.832415
19.878758 5.151856 20.389753
20.684682 5.656989 20.310706
20.005517 4.865787 19.862319
19.891794 5.190303 19.197088
19.985113 4.772897 19.698887
19.721640 5.117149 19.891911
20.258630 4.786148 19.973544
20.024628 5.230952 19.989839
19.973673 5.242762 20.009183
19.889498 5.139830 20.102771
19.990330 5.226471 19.936689
20.277477 4.732476 20.086036
19.979540 5.223204 19.843177
19.843361 5.604638 20.276625
20.522477 4.659541 19.836433
19.686728 4.483613 20.438834
20.170683 5.069783 20.063370
20.010584 5.199618 20.059504
19.889476 4.935131 19.419283
19.950031 4.919980 19.616157
20.432098 5.336461 20.282570
19.972304 5.033677 19.913035
20.780155 4.849124 19.546224
20.573190 4.454889 19.874595
19.999604 5.227155 19.992317
20.635835 4.930632 19.640895
20.095352 4.947241 20.272545
19.854670 5.014557 20.328837
20.375759 5.192982 19.903786
20.307517 5.796535 20.197194
19.977559 7.344610 1.000713
19.769980 6.932889 0.910807
19.719714 7.536344 1.010660
19.985731 6.964345 1.095696
19.770247 7.781197 0.470859
19.995187 7.339750 1.007652
20.473078 7.338857 0.147001
20.023704 7.276554 1.061109
19.672509 7.244082 0.954087
20.079475 7.604239 0.993438
20.223192 7.622079 0.312800
19.939280 7.363636 0.987340
19.759459 7.105437 0.941488
20.053584 7.644825 0.992931
20.493638 6.911789 1.546455
20.062050 7.614761 1.200004
20.704519 7.083975 0.937570
19.957293 7.615826 1.230266
20.171785 6.856235 0.809303
19.662206 6.902482 0.284740
20.226567 7.742877 0.263463
19.992804 7.187575 1.943419
19.824044 7.379461 1.058331
19.995848 7.141058 1.127192
19.975335 7.212655 1.173607
19.907764 6.829625 0.746175
20.000203 7.111897 1.035597
20.035314 7.429364 1.043446
19.995247 7.462441 0.906646
19.988198 7.343072 0.995396
19.470107 7.527490 0.468205
20.401804 6.678684 1.485813
20.030133 7.297542 0.959317
19.654046 7.228601 0.853200
20.066654 7.338005 1.000632
20.602678 7.073788 0.441891
20.238140 7.484190 0.944692
20.518276 7.954078 0.674045
20.091729 7.306122 0.932405
20.242414 7.473744 1.104659
19.566448 6.830306 1.422762
20.551224 7.870559 1.075662
19.786551 7.242654 0.614505
20.287816 7.239835 0.592753
19.964822 6.887832 1.122564
20.189637 7.179162 0.820760
19.431322 7.718043 0.437327
19.992830 7.344797 0.624300
20.374861 7.261482 1.191582
20.287121 8.255769 1.077226
19.930449 7.421531 0.508482
20.011289 7.337757 1.008863
20.230629 7.107445 1.058269
19.514654 7.304090 1.291565
19.510076 7.578228 1.504934
19.890079 6.726581 1.297724
20.083373 7.561668 1.097446
19.695247 6.755086 1.017169
19.155551 7.331098 1.123648
20.447332 7.629072 1.301659
19.998328 7.309525 1.006239
20.523058 7.190545 0.752958
19.967792 6.921260 0.856622
20.472305 6.815982 0.701057
20.407144 7.604534 1.399355
20.081300 7.140157 0.394738
19.976328 7.317919 1.024780
20.069241 8.145329 1.250944
20.374923 7.688784 0.803985
19.837566 7.315099 0.621833
19.946577 7.032223 0.950309
19.296078 7.372635 0.900347
19.997280 7.590408 0.916439
19.935115 7.292686 0.979702
20.045164 7.207648 0.959391
19.991003 7.323702 0.965680
19.842424 7.489511 1.070850
19.960808 7.710722 1.026654
19.908403 7.211473 1.133031
19.805777 7.315750 1.188539
19.986948 7.359510 1.056453
20.592985 7.518833 0.618312
20.460895 6.926141 0.960933
19.863701 7.524768 0.224250
20.469745 7.177687 0.365820
20.310273 7.313397 0.892575
20.188599 7.396673 0.976032
20.090325 7.201020 0.951684
20.376809 6.761027 0.880915
20.197502 7.355438 0.746673
19.385982 7.317562 1.563967
20.229294 7.799454 1.708730
20.042141 6.861998 0.565449
19.959040 7.322517 0.986644
20.166060 7.784216 0.714825
19.753384 6.911277 1.368275
19.839988 6.832153 1.282656
20.217281 6.651703 1.102530
19.605751 7.469804 1.834044
19.903368 7.877096 1.454878
19.982992 7.359330 3.061122
19.556510 8.002203 3.018017
19.557074 6.855651 2.966872
19.918436 6.725016 3.016479
19.974697 7.274200 3.166511
20.010738 7.297348 3.086463
19.751392 8.154357 2.945071
19.937024 7.270086 3.124181
19.835060 7.283908 3.105655
20.099523 7.210587 3.015772
19.974205 7.333983 3.127995
20.151691 7.502983 2.731921
20.762344 7.212160 2.803688
20.105701 7.292935 3.120578
20.420504 6.980335 3.084572
20.122199 7.385984 2.908194
20.007327 7.333298 3.114491
19.938784 7.307402 3.198754
19.834604 7.220470 3.097805
20.512980 7.060543 3.053877
20.284454 6.801646 2.470618
20.486995 7.193703 2.885839
19.722495 6.860973 3.434121
19.995903 7.327752 3.104963
20.004949 7.297438 3.028969
20.568155 7.269648 2.693640
19.614614 7.149685 2.895204
20.758547 7.484798 2.580676
20.204273 7.583478 3.252921
20.562733 7.862177 2.819505
20.219888 7.266137 3.076782
19.907615 7.672388 3.291127
20.047323 7.092169 3.133277
19.945487 7.152044 3.052060
19.639113 6.979554 3.170058
19.968488 7.548085 3.292106
20.506044 7.479705 3.073334
20.052132 7.820476 3.082317
19.983457 7.344691 3.124762
20.020701 7.274624 3.141913
20.070537 7.350431 3.120381
19.433837 7.150060 3.457682
20.140078 7.405477 3.048902
19.900337 7.307885 2.962323
19.762680 7.323088 2.968458
20.364156 7.187263 3.720631
20.068454 7.161460 3.860650
20.024414 7.800299 2.873165
20.185441 7.276727 3.569530
20.617515 7.791830 3.570188
19.925887 7.355328 3.033957
20.024227 6.561459 3.210998
20.039781 7.376426 3.113964
20.118349 7.490293 3.055220
19.871095 7.693266 3.561024
19.781551 6.953031 3.922738
20.135754 7.983928 3.412048
19.865790 6.609038 3.250127
20.122137 8.013707 2.482225
19.303794 6.843833 2.681728
20.079946 7.825908 2.693749
20.598437 7.745529 2.818566
20.118158 7.414637 3.100343
20.251086 7.143383 3.376801
20.139400 7.530456 2.727657
19.585970 7.632839 3.695566
20.020826 7.396317 3.012597
19.513319 7.360830 2.958308
19.389023 6.849665 3.042879
20.316785 8.107124 2.899144
19.999741 7.333295 3.111214
20.407579 7.735289 3.916196
20.040388 7.345873 2.985968
19.984619 7.576735 2.542478
19.925812 7.308105 2.965728
19.618472 7.651535 2.744745
20.026567 7.573253 3.120615
19.885178 7.203697 2.962309
20.362453 7.288476 2.808943
20.162116 7.372164 3.650896
19.694030 7.686666 2.355937
20.025266 7.019662 3.114458
20.189889 7.903393 2.641752
20.015308 7.271996 3.081028
20.130852 7.661776 3.426169
20.206930 7.443053 3.586328
20.165595 7.071752 3.150168
19.709210 7.086043 3.076603
19.975130 7.111669 3.536444
20.719077 7.421159 3.272896
19.223413 6.891679 3.181663
20.439879 7.330291 2.703704
20.032230 7.386213 3.306188
19.617594 7.328178 3.387662
20.049735 7.414019 2.806673
19.879852 7.299191 3.676657
20.675628 7.977856 2.774869
20.153930 7.107526 3.222652
19.334468 7.875337 3.282030
19.846816 7.211333 2.949788
19.864619 7.521659 5.144387
19.963229 7.249723 5.553486
20.221237 7.441059 5.148973
19.854888 7.323210 5.638440
20.276536 6.918145 4.848569
19.581076 7.272953 4.565770
19.605564 7.220214 5.242572
19.316329 7.358786 4.748269
19.984737 7.181572 5.250107
20.305892 7.318542 5.090345
20.002687 7.342107 5.227972
20.745569 7.832000 5.111275
20.079583 7.306508 5.199149
19.975867 7.833006 5.066670
20.183293 7.576709 5.713018
20.025555 7.635287 5.201090
20.554707 6.809538 4.879434
20.292482 7.319246 5.726264
20.243535 7.180956 5.306192
20.620903 6.878594 4.704618
20.090018 7.344638 5.341742
20.283818 6.730894 4.944111
19.555682 6.898361 5.350326
19.924899 7.771426 5.222393
20.407919 7.964130 5.439195
20.431212 7.219549 4.867995
20.455727 7.695197 6.005117
20.361703 6.801280 5.299424
19.844409 7.313453 5.145157
19.870299 7.981752 5.332169
20.026186 7.146005 5.031101
19.876577 7.324869 4.316374
20.433306 7.488348 6.020101
19.689349 7.780012 5.517166
19.988916 7.323691 5.216636
20.025832 7.354090 5.231238
20.063608 7.437230 4.666792
19.389305 7.262944 5.223080
20.116672 7.554189 5.325896
19.688928 6.728117 5.357473
19.320713 7.222961 5.024093
20.016844 7.414533 5.225146
20.302901 7.320070 5.348312
19.954600 7.076377 5.432548
19.700052 6.807986 5.281884
20.710720 7.226648 5.099558
19.881073 6.695751 5.005102
20.660540 6.996292 5.214952
19.761904 7.702215 5.279447
19.850018 7.099937 5.376918
19.961503 7.210465 5.288370
19.500523 6.835442 4.673663
20.026766 7.301019 5.315514
19.615083 6.641285 5.423337
19.850654 6.967153 5.484932
20.522432 7.679872 5.928520
20.008853 7.324248 5.242198
20.326139 6.774467 4.500611
20.339158 6.912674 4.541118
19.729101 6.743149 4.755421
19.756841 7.442150 5.112451
20.121274 7.521060 5.502472
19.977289 7.352335 5.228532
19.790473 6.853807 5.665584
19.948150 7.307824 5.241651
19.746552 6.639199 5.752742
19.985490 7.212952 5.207343
19.525766 8.055526 5.474651
20.349062 7.490498 4.950258
19.110166 7.641408 5.304587
20.154800 6.841466 5.152235
20.379599 6.530352 5.651571
19.850152 7.527990 5.570389
19.812190 7.324239 5.368455
19.312507 6.629216 5.095364
19.923291 7.358007 4.383884
20.011384 7.530060 5.245776
20.265575 7.478543 4.658771
19.509406 7.694919 4.910918
19.956227 7.391275 5.222442
19.746512 7.614601 5.042625
20.502242 7.849411 5.041966
20.532187 6.919379 5.834474
19.960918 7.289153 5.190278
19.409565 7.071143 5.187058
19.844229 7.416418 5.222597
19.819580 7.435178 5.289530
20.061826 6.886927 4.796218
19.803940 7.208571 5.107233
19.341672 7.704196 5.620428
20.047878 6.968411 6.123040
19.948396 7.246686 5.109994
20.174307 7.624567 5.350161
20.512709 7.088542 6.039556
19.468772 7.456366 4.744819
19.782884 6.826093 4.950663
19.819106 7.324220 5.232393
19.219969 7.665740 5.451754
20.228031 7.751600 5.336164
19.934397 7.773088 5.282772
20.032795 7.359900 7.324165
19.518755 7.811120 6.862754
19.471204 7.042317 7.545350
20.777005 7.895650 7.463004
19.679835 7.023872 8.153956
19.516389 7.417019 7.226783
20.045942 7.300988 7.384604
20.446719 8.015917 7.590044
19.882055 8.105193 7.762152
20.496893 7.766231 7.798837
20.002008 7.459307 7.419453
20.428846 7.272815 7.651996
19.698583 7.378695 7.307407
19.643007 6.942135 6.994147
20.347591 6.994935 7.464326
20.059239 7.336836 7.131003
20.291369 7.822787 7.599835
20.115400 7.257794 6.769235
19.878352 7.278890 7.507545
20.815631 7.029636 7.425712
20.754845 6.879084 7.371404
20.007270 7.345032 7.349064
20.680924 7.367065 7.434112
19.990307 7.252815 7.525539
20.186583 7.301487 6.947237
19.542797 7.567571 7.393234
19.798576 7.473446 7.257955
20.259344 7.396132 7.192707
19.893121 7.871756 8.159158
